Student_ID,Degree_ID,Intake,Gender,Current_Year,Current_Semester,Previous_SGPA,Current_SGPA,Repeated_Courses,Next_SGPA,Predicted_Next_SGPA_RF,Predicted_Next_SGPA_NN,NN_Error,RF_Error
S2558,D004,39,Male,3,5,3.9455,4.0,0,3.8905,3.9106928475579963,3.9156559,-0.025155851364135895,-0.02019284755799644
S2558,D004,39,Male,3,6,4.0,3.8905,0,4.0,3.882979249999999,3.831577,0.16842293739318848,0.1170207500000009
S2558,D004,39,Male,4,7,3.8905,4.0,0,4.0,3.8840900925925976,3.8508675,0.14913249015808105,0.11590990740740237
S2581,D002,40,Male,1,2,2.8118,3.2438,0,3.175,3.2613256666666777,3.0442176,0.13078241348266584,-0.08632566666667785
S2581,D002,40,Male,2,3,3.2438,3.175,0,3.4588,3.2593143333333345,3.2570636,0.2017363727569581,0.19948566666666556
S2581,D002,40,Male,2,4,3.175,3.4588,0,2.9333,3.4696173333333302,3.3353927,-0.4020927135467529,-0.5363173333333302
S2586,D004,40,Male,1,2,4.0,3.8471,0,4.0,3.8622126666666525,3.839131,0.16086888313293457,0.13778733333334747
S2586,D004,40,Male,2,3,3.8471,4.0,0,3.9455,3.716248233333329,3.8815198,0.06398020553588868,0.22925176666667113
S2586,D004,40,Male,2,4,4.0,3.9455,0,3.7789,3.970423833333319,3.8841574,-0.10525741920471177,-0.1915238333333189
S2597,D003,41,Male,1,2,3.2059,2.6611,0,3.0467,3.229924666666663,3.0126984,0.03400158805847164,-0.18322466666666282
S2597,D003,41,Male,2,3,2.6611,3.0467,0,3.4824,3.0843769999999986,2.935351,0.5470491050720216,0.39802300000000157
S2599,D005,40,Female,1,2,3.4706,3.6438,0,3.2895,3.787173999999994,3.517152,-0.22765207099914564,-0.4976739999999942
S2599,D005,40,Female,2,3,3.6438,3.2895,0,3.0938,3.5035969999999943,3.5029676,-0.40916759605407726,-0.4097969999999944
S2599,D005,40,Female,2,4,3.2895,3.0938,0,3.55,3.0225156666666733,3.2349305,0.3150694847106932,0.5274843333333266
S2599,D005,40,Female,3,5,3.0938,3.55,0,4.0,3.202284000000001,3.364087,0.6359128952026367,0.797715999999999
S2603,D004,40,Female,1,2,3.4077,3.2118,0,3.32,3.3240035000000074,3.3107798,0.009220190048217614,-0.004003500000007598
S2603,D004,40,Female,2,3,3.2118,3.32,0,3.4091,3.3831100000000034,3.2989123,0.11018771324157717,0.025989999999996627
S2603,D004,40,Female,2,4,3.32,3.4091,0,3.6105,3.2347348333333255,3.3618228,0.2486771564483643,0.3757651666666746
S2603,D004,40,Female,3,5,3.4091,3.6105,0,3.7476,3.5675806166666666,3.541951,0.2056490589141844,0.18001938333333323
S2613,D005,39,Male,1,2,3.1647,3.4438,0,3.1684,3.4207173333333354,3.2671473,-0.09874730262756337,-0.2523173333333353
S2613,D005,39,Male,2,3,3.4438,3.1684,0,3.2625,3.1715330000000033,3.3551617,-0.09266166687011701,0.09096699999999691
S2613,D005,39,Male,2,4,3.1684,3.2625,0,3.65,3.357538100000009,3.251953,0.398047113418579,0.29246189999999084
S2613,D005,39,Male,3,5,3.2625,3.65,0,3.0,3.5287089999999988,3.4958584,-0.49585843086242676,-0.5287089999999988
S2613,D005,39,Male,3,6,3.65,3.0,0,3.3125,3.4273056666666686,3.3960512,-0.08355116844177246,-0.11480566666666858
S2621,D002,39,Female,1,2,3.5,3.5062,0,3.7125,3.865257999999985,3.4775448,0.23495521545410147,-0.1527579999999853
S2621,D002,39,Female,2,3,3.5062,3.7125,0,3.3588,3.5420156666666713,3.6091921,-0.2503921329498291,-0.18321566666667133
S2621,D002,39,Female,2,4,3.7125,3.3588,0,3.45,3.5599343333333318,3.5107095,-0.06070952415466291,-0.10993433333333158
S2621,D002,39,Female,3,5,3.3588,3.45,0,3.8423,3.4336133333333314,3.4524615,0.3898385189056395,0.4086866666666684
S2621,D002,39,Female,3,6,3.45,3.8423,0,3.8889,3.6650743333333398,3.6074612,0.28143878593444827,0.22382566666666026
S2621,D002,39,Female,4,7,3.8423,3.8889,0,3.12,3.859026750000002,3.7821581,-0.6621581363677977,-0.7390267500000021
S2625,D003,41,Male,1,2,3.8294,3.9333,0,3.96,3.7733276555555517,3.7906249,0.16937514305114743,0.18667234444444825
S2629,D003,41,Male,1,2,4.0,3.9833,0,4.0,3.9660470845306364,3.886729,0.11327099800109863,0.03395291546936363
S2629,D003,41,Male,2,3,3.9833,4.0,0,4.0,3.891874073514982,3.9360406,0.06395936012268066,0.10812592648501784
S2647,D001,39,Male,1,2,3.5059,3.6188,0,3.5,3.715084666666666,3.5237706,-0.023770570755004883,-0.21508466666666592
S2647,D001,39,Male,2,3,3.6188,3.5,0,3.3294,3.5127933333333408,3.573428,-0.24402791557311998,-0.18339333333334062
S2647,D001,39,Male,2,4,3.5,3.3294,0,3.5333,3.5697410000000014,3.402055,0.1312449748992921,-0.03644100000000128
S2647,D001,39,Male,3,5,3.3294,3.5333,0,3.68,3.438181866666665,3.4731715,0.20682852745056168,0.24181813333333535
S2647,D001,39,Male,3,6,3.5333,3.68,0,3.7125,3.725139333333334,3.5723603,0.1401397228240966,-0.01263933333333389
S2649,D003,41,Male,1,2,3.5529,3.0944,0,3.22,3.2899540000000034,3.3692658,-0.14926579475402812,-0.06995400000000318
S2652,D005,40,Female,1,2,2.7118,2.7,0,3.0789,2.6969133333333364,2.6880534,0.39084663047790524,0.3819866666666636
S2652,D005,40,Female,2,3,2.7,3.0789,0,3.1875,3.133243000000003,2.968509,0.21899104118347168,0.05425699999999711
S2652,D005,40,Female,2,4,3.0789,3.1875,2,3.2286,3.014439999999996,3.0747392,0.15386078224182143,0.21416000000000412
S2652,D005,40,Female,3,5,3.1875,3.2286,4,2.3,2.952918333333338,3.1457937,-0.845793676376343,-0.6529183333333384
S2655,D001,40,Female,1,2,2.5353,2.2188,0,3.0375,2.351478999999998,2.437452,0.6000479221343995,0.686021000000002
S2655,D001,40,Female,2,3,2.2188,3.0375,0,2.6706,2.844539666666668,2.7576537,-0.0870537132263185,-0.17393966666666794
S2655,D001,40,Female,2,4,3.0375,2.6706,0,2.5583,3.071745,2.9970763,-0.4387762729644775,-0.5134449999999999
S2656,D001,39,Female,1,2,3.3059,3.6812,0,3.7875,3.471118666666674,3.4455755,0.34192452430725107,0.3163813333333261
S2656,D001,39,Female,2,3,3.6812,3.7875,0,3.1235,3.764107555555553,3.7298696,-0.6063696041107178,-0.6406075555555533
S2656,D001,39,Female,2,4,3.7875,3.1235,0,3.4,3.7286636666666495,3.4873626,-0.08736262321472177,-0.3286636666666496
S2656,D001,39,Female,3,5,3.1235,3.4,0,3.46,3.2349714444444455,3.3077936,0.1522063827514648,0.22502855555555445
S2656,D001,39,Female,3,6,3.4,3.46,0,3.5,3.408705999999991,3.4162915,0.08370852470397949,0.09129400000000887
S2656,D001,39,Female,4,7,3.46,3.5,0,2.94,3.7777590000000063,3.457113,-0.5171130275726319,-0.8377590000000064
S2657,D001,39,Male,1,2,2.7353,2.65,0,3.0375,2.6137390000000007,2.67512,0.3623798847198487,0.4237609999999994
S2657,D001,39,Male,2,3,2.65,3.0375,1,3.2588,3.1165056666666633,2.886646,0.3721539676666259,0.14229433333333663
S2657,D001,39,Male,2,4,3.0375,3.2588,2,2.4583,3.0799946666666664,3.0883956,-0.6300955955505372,-0.6216946666666665
S2657,D001,39,Male,3,5,3.2588,2.4583,4,2.74,2.707345000000001,2.934447,-0.19444705009460428,0.03265499999999921
S2657,D001,39,Male,3,6,2.4583,2.74,6,2.825,2.674057666666666,2.740179,0.08482093811035174,0.15094233333333396
S2657,D001,39,Male,4,7,2.74,2.825,8,3.28,2.839216666666672,2.8195179,0.4604821491241453,0.44078333333332775
S2659,D004,41,Male,1,2,4.0,3.6529,0,3.7,3.8017143999999963,3.784108,-0.08410792350769025,-0.1017143999999961
S2659,D004,41,Male,2,3,3.6529,3.7,0,3.7545,3.639441483333338,3.680326,0.07417401504516619,0.11505851666666222
S2660,D005,41,Male,1,2,3.4471,3.475,0,3.2158,3.5752446666666584,3.436155,-0.22035508079528787,-0.3594446666666582
S2663,D001,41,Male,1,2,3.4471,3.4812,0,3.375,3.6465983333333276,3.4387922,-0.06379222869873047,-0.2715983333333276
S2664,D002,39,Male,1,2,3.1941,3.0375,0,3.325,3.096085333333329,3.1210363,0.20396370887756365,0.22891466666667126
S2664,D002,39,Male,2,3,3.0375,3.325,0,2.7588,3.0862629999999958,3.2309835,-0.47218349571228035,-0.32746299999999584
S2664,D002,39,Male,2,4,3.325,2.7588,0,2.8583,3.15012966666667,3.1757166,-0.31741663856506364,-0.2918296666666702
S2664,D002,39,Male,3,5,2.7588,2.8583,0,3.0846,2.7883833333333325,2.9221523,0.1624477191925049,0.29621666666666746
S2664,D002,39,Male,3,6,2.8583,3.0846,0,3.5222,2.981480666666673,3.0198233,0.5023766872406008,0.5407193333333273
S2666,D002,40,Male,1,2,3.6176,3.9562,0,3.7,3.699607666666673,3.704351,-0.004350948333740057,0.00039233333332733267
S2666,D002,40,Male,2,3,3.9562,3.7,0,3.7706,3.844617205555553,3.8136985,-0.0430985301971436,-0.07401720555555302
S2666,D002,40,Male,2,4,3.7,3.7706,0,3.8917,3.530879833333335,3.681857,0.20984289093017594,0.3608201666666653
S2666,D002,40,Male,3,5,3.7706,3.8917,0,3.8077,3.8364197222222196,3.799911,0.007788977813720788,-0.028719722222219524
S2674,D001,41,Male,1,2,3.1588,3.5188,0,3.15,3.354221999999997,3.2977374,-0.14773736000061044,-0.20422199999999702
S2674,D001,41,Male,2,3,3.5188,3.15,0,3.1882,3.3182933333333304,3.387815,-0.19961499862670884,-0.13009333333333029
S2685,D002,41,Male,1,2,3.8824,3.8062,0,3.9625,3.8428056111111277,3.7707427,0.19175734519958487,0.11969438888887218
S2686,D003,39,Female,1,2,3.8412,3.7778,0,3.68,3.720666611111116,3.7412274,-0.06122738838195785,-0.0406666111111158
S2686,D003,39,Female,2,3,3.7778,3.68,0,3.8412,3.810569333333336,3.7309742,0.11022580261230486,0.03063066666666403
S2686,D003,39,Female,2,4,3.68,3.8412,0,3.944,3.6467590634920612,3.7001283,0.2438716831207275,0.2972409365079387
S2686,D003,39,Female,3,5,3.8412,3.944,0,3.7435,3.871495933333334,3.8490098,-0.10550975227355952,-0.12799593333333403
S2686,D003,39,Female,3,6,3.944,3.7435,0,3.9714,3.8589398444444374,3.750212,0.22118804588317875,0.11246015555556266
S2686,D003,39,Female,4,7,3.7435,3.9714,0,3.72,3.86802938888889,3.76386,-0.04385998725891094,-0.14802938888888972
S2688,D002,41,Male,1,2,2.8118,2.9812,0,2.675,2.6819836666666634,2.9041402,-0.22914023399353045,-0.006983666666663613
S2688,D002,41,Male,2,3,2.9812,2.675,0,2.4824,2.937992333333339,2.919747,-0.4373471141815184,-0.45559233333333893
S2690,D002,39,Female,1,2,4.0,3.9625,0,3.9625,3.927321040211639,3.8794343,0.08306565284728995,0.03517895978836094
S2690,D002,39,Female,2,3,3.9625,3.9625,0,4.0,3.9119482314814755,3.914006,0.08599400520324707,0.08805176851852448
S2690,D002,39,Female,2,4,3.9625,4.0,0,3.75,3.9915199571225033,3.88887,-0.1388700008392334,-0.2415199571225033
S2690,D002,39,Female,3,5,4.0,3.75,0,3.8923,3.923170627777783,3.8327348,0.05956517677307138,-0.030870627777782822
S2690,D002,39,Female,3,6,3.75,3.8923,0,3.8889,3.6558688153439265,3.7406366,0.1482634128570557,0.23303118465607353
S2695,D004,40,Male,1,2,2.5462,3.1882,0,3.02,2.9400173333333353,2.9153202,0.10467984199523928,0.07998266666666476
S2695,D004,40,Male,2,3,3.1882,3.02,0,3.1,3.156741333333342,3.1848032,-0.08480324745178214,-0.05674133333334197
S2695,D004,40,Male,2,4,3.02,3.1,0,3.0789,3.062359333333332,3.13726,-0.05835996017456058,0.01654066666666809
S2701,D001,40,Male,1,2,3.6412,3.85,0,3.6375,3.7057884444444493,3.6716223,-0.034122276306152166,-0.06828844444444915
S2701,D001,40,Male,2,3,3.85,3.6375,0,4.0,3.565419000000005,3.744951,0.2550489902496338,0.4345809999999952
S2701,D001,40,Male,2,4,3.6375,4.0,0,3.8333,3.8167992499999985,3.7433484,0.08995163993835442,0.016500750000001396
S2705,D002,40,Male,1,2,3.4882,3.4062,0,3.3375,3.2169409999999927,3.4331324,-0.09563241004943857,0.12055900000000719
S2705,D002,40,Male,2,3,3.4062,3.3375,0,3.5824,3.3755603333333353,3.3967865,0.18561354866027813,0.20683966666666453
S2705,D002,40,Male,2,4,3.3375,3.5824,0,3.4167,3.3022656666666563,3.4397562,-0.023056155014038016,0.11443433333334374
S2705,D002,40,Male,3,5,3.5824,3.4167,0,3.4,3.5434626666666613,3.5312111,-0.13121113777160653,-0.1434626666666614
S2708,D005,39,Male,1,2,3.6,3.5938,0,3.7947,3.6635303333333393,3.558316,0.2363840076446535,0.13116966666666086
S2708,D005,39,Male,2,3,3.5938,3.7947,0,3.85,3.7622906666666625,3.686907,0.16309294700622567,0.08770933333333764
S2708,D005,39,Male,2,4,3.7947,3.85,0,3.4786,3.7955083333333293,3.7576473,-0.2790472759246825,-0.31690833333332913
S2708,D005,39,Male,3,5,3.85,3.4786,0,4.0,3.662782333333335,3.6604085,0.33959150314331055,0.33721766666666486
S2708,D005,39,Male,3,6,3.4786,4.0,0,3.4542,3.7889950000000043,3.687216,-0.23301604347228988,-0.3347950000000042
S2728,D005,41,Female,1,2,3.9294,3.7062,0,3.2,3.683904555555554,3.7624342,-0.5624342441558836,-0.4839045555555539
S2728,D005,41,Female,2,3,3.7062,3.2,0,3.525,3.3185453333333435,3.5087905,0.016209506988525302,0.20645466666665646
S2732,D001,41,Male,1,2,3.6588,3.7562,0,3.4875,3.643904333333326,3.6451952,-0.15769524574279803,-0.15640433333332604
S2738,D001,41,Male,1,2,2.7176,3.1938,0,2.8375,3.030513333333337,2.9857583,-0.14825830459594735,-0.19301333333333703
S2738,D001,41,Male,2,3,3.1938,2.8375,0,2.8294,3.0160963333333246,3.145265,-0.31586510238647447,-0.18669633333332447
S2747,D001,40,Male,1,2,3.2941,2.8812,0,3.0875,3.3231183333333263,3.1330528,-0.045552825927734464,-0.23561833333332638
S2747,D001,40,Male,2,3,2.8812,3.0875,0,3.4824,3.0344386666666683,3.0663865,0.4160135387420656,0.4479613333333319
S2747,D001,40,Male,2,4,3.0875,3.4824,0,2.75,3.2619186666666646,3.319462,-0.5694620609283447,-0.5119186666666646
S2757,D001,39,Male,1,2,2.7588,3.2062,0,3.075,2.945118333333328,3.011852,0.0631479740142824,0.12988166666667222
S2757,D001,39,Male,2,3,3.2062,3.075,0,2.9471,3.228246333333335,3.2090294,-0.26192943611145036,-0.2811463333333353
S2757,D001,39,Male,2,4,3.075,2.9471,0,2.825,3.1457006666666634,3.1025336,-0.2775335788726805,-0.3207006666666632
S2757,D001,39,Male,3,5,2.9471,2.825,0,2.908,2.8591920000000055,2.992804,-0.08480405044555672,0.04880799999999441
S2757,D001,39,Male,3,6,2.825,2.908,0,2.9625,2.8083089999999937,2.9260626,0.03643741607666007,0.15419100000000618
S2758,D004,41,Male,1,2,3.2923,3.3118,0,3.3667,3.3382479999999974,3.2804272,0.0862727825164793,0.028452000000002364
S2780,D001,41,Male,1,2,2.6882,3.4,0,3.3375,3.080944999999996,3.092395,0.2451049327850341,0.2565550000000041
S2786,D005,39,Female,1,2,3.3647,3.2562,0,3.1421,3.3572002222222195,3.299497,-0.15739688911437977,-0.21510022222221936
S2786,D005,39,Female,2,3,3.2562,3.1421,0,2.7,3.2224511666666587,3.2529771,-0.552977132797241,-0.5224511666666585
S2786,D005,39,Female,2,4,3.1421,2.7,0,3.3714,2.7138643333333374,3.0625393,0.3088606609344482,0.6575356666666625
S2786,D005,39,Female,3,5,2.7,3.3714,0,1.3,3.273019333333332,3.1271336,-1.8271336078643798,-1.9730193333333321
S2786,D005,39,Female,3,6,3.3714,1.3,0,3.4375,2.916058333333336,3.0721,0.3654000759124756,0.5214416666666639
S2814,D004,40,Male,1,2,3.5231,3.8765,0,3.6,3.7343809999999977,3.6285942,-0.028594160079955966,-0.13438099999999764
S2814,D004,40,Male,2,3,3.8765,3.6,0,3.5818,3.7404999999999964,3.7410014,-0.15920136756896985,-0.1586999999999965
S2814,D004,40,Male,2,4,3.6,3.5818,0,3.7105,3.6400539166666652,3.5574937,0.15300631332397474,0.07044608333333491
S2830,D003,39,Male,1,2,4.0,3.8333,0,3.96,3.803697783333334,3.8347495,0.12525053977966305,0.1563022166666661
S2830,D003,39,Male,2,3,3.8333,3.96,0,3.9647,3.836447527777772,3.860998,0.10370208473205578,0.12825247222222824
S2830,D003,39,Male,2,4,3.96,3.9647,0,4.0,3.892164991798933,3.875015,0.1249849796295166,0.10783500820106706
S2830,D003,39,Male,3,5,3.9647,4.0,0,4.0,3.9694307393324078,3.9237263,0.07627367973327637,0.030569260667592246
S2830,D003,39,Male,3,6,4.0,4.0,0,3.9333,3.9402970019939993,3.877126,0.056174021530151386,-0.00699700199399933
S2862,D004,40,Female,1,2,3.3692,3.3941,0,3.68,3.4364896666666658,3.3577592,0.32224076271057145,0.24351033333333438
S2862,D004,40,Female,2,3,3.3941,3.68,0,3.8182,3.600873999999986,3.5436466,0.2745534259796143,0.21732600000001412
S2862,D004,40,Female,2,4,3.68,3.8182,0,3.8211,3.7391153333333342,3.6911905,0.12990951881408686,0.0819846666666657
S2862,D004,40,Female,3,5,3.8182,3.8211,0,3.8048,3.8170299333333326,3.78711,0.017689909744262877,-0.012229933333332443
S2865,D003,41,Male,1,2,2.2353,2.5889,0,1.8933,2.7863816666666588,2.4987335,-0.6054335205078125,-0.8930816666666588
S2869,D004,40,Male,1,2,3.3692,3.7588,0,3.48,3.362237000000008,3.5131304,-0.03313042640686037,0.11776299999999207
S2869,D004,40,Male,2,3,3.7588,3.48,0,3.7636,3.367925000000001,3.6370175,0.12658251152038558,0.3956749999999989
S2869,D004,40,Male,2,4,3.48,3.7636,0,3.2211,3.6169026666666735,3.576142,-0.35504207267761245,-0.39580266666667363
S2872,D003,41,Male,1,2,3.0765,3.5833,0,3.56,3.1542429999999966,3.2885392,0.271460828781128,0.4057570000000035
S2873,D001,40,Male,1,2,2.9118,2.7,0,3.1625,2.659486000000008,2.8177059,0.34479413032531747,0.5030139999999923
S2873,D001,40,Male,2,3,2.7,3.1625,0,2.6529,3.240899166666667,3.003187,-0.35028694114685077,-0.5879991666666671
S2873,D001,40,Male,2,4,3.1625,2.6529,0,2.625,3.1299610000000015,3.0539827,-0.4289827346801758,-0.5049610000000015
S2877,D001,40,Male,1,2,3.8471,4.0,0,3.9625,3.5690756277777766,3.825927,0.13657298088073722,0.39342437222222326
S2877,D001,40,Male,2,3,4.0,3.9625,0,3.8824,3.869110448544972,3.929393,-0.0469930530548095,0.013289551455028192
S2877,D001,40,Male,2,4,3.9625,3.8824,0,3.8333,3.921640419841266,3.8460722,-0.012772196960449289,-0.08834041984126628
S2882,D005,41,Female,1,2,3.4706,3.8125,0,3.3789,3.588566666666658,3.5793374,-0.20043735847473165,-0.20966666666665823
S2885,D002,40,Female,1,2,2.7294,2.1312,1,2.4875,2.440466,2.4629748,0.02452521324157697,0.04703400000000002
S2885,D002,40,Female,2,3,2.1312,2.4875,2,2.5118,2.6097923333333326,2.455137,0.05666298561096195,-0.09799233333333257
S2885,D002,40,Female,2,4,2.4875,2.5118,3,2.3917,2.6106649999999973,2.5862496,-0.1945495899200438,-0.2189649999999972
S2886,D002,40,Male,1,2,3.9176,3.5688,0,3.7125,3.7120641999999977,3.7192662,-0.006766176223754972,0.00043580000000220664
S2886,D002,40,Male,2,3,3.5688,3.7125,0,3.9118,3.6242025833333376,3.6409502,0.2708497970581054,0.2875974166666624
S2886,D002,40,Male,2,4,3.7125,3.9118,0,3.8917,3.806677396825394,3.743025,0.14867493553161637,0.08502260317460619
S2889,D002,40,Male,1,2,3.5412,3.8375,0,3.7875,3.664840333333316,3.6213553,0.16614470481872567,0.12265966666668415
S2889,D002,40,Male,2,3,3.8375,3.7875,0,3.6529,3.7223393452380953,3.7995555,-0.14665554008483905,-0.06943934523809547
S2889,D002,40,Male,2,4,3.7875,3.6529,0,3.4667,3.6533676666666612,3.6728077,-0.20610769348144542,-0.18666766666666135
S2891,D002,39,Female,1,2,3.3529,3.2625,0,3.55,3.373999666666666,3.2950704,0.25492959022521955,0.17600033333333398
S2891,D002,39,Female,2,3,3.2625,3.55,0,3.7529,3.3694823333333357,3.423896,0.32900392570495596,0.3834176666666642
S2891,D002,39,Female,2,4,3.55,3.7529,0,3.275,3.6762589166666686,3.60397,-0.32897005081176767,-0.4012589166666687
S2891,D002,39,Female,3,5,3.7529,3.275,0,3.3231,3.3595656666666733,3.550586,-0.22748598518371566,-0.03646566666667317
S2891,D002,39,Female,3,6,3.275,3.3231,0,3.4111,3.411761999999999,3.3035586,0.1075414119720457,-0.0006619999999992743
S2897,D004,41,Male,1,2,3.1,3.0941,0,2.68,3.1033069999999947,3.0934792,-0.41347915649414047,-0.42330699999999455
S2897,D004,41,Male,2,3,3.0941,2.68,0,1.9364,3.0862440000000073,2.9997904,-1.0633904300689698,-1.1498440000000074
S2899,D005,40,Female,1,2,3.3059,3.4438,0,3.8421,3.3353010000000007,3.3439655,0.49813446960449204,0.5067989999999991
S2899,D005,40,Female,2,3,3.4438,3.8421,0,3.8188,3.6205446666666616,3.641929,0.17687108879089353,0.19825533333333833
S2899,D005,40,Female,2,4,3.8421,3.8188,0,4.0,3.772827072222223,3.7676275,0.23237252235412598,0.2271729277777772
S2900,D002,41,Female,1,2,3.6118,3.35,0,3.2125,3.482821666666674,3.4918668,-0.2793668270111085,-0.2703216666666739
S2901,D001,41,Male,1,2,2.9824,3.0312,0,2.575,2.9308166666666566,3.0161543,-0.4411542892456053,-0.35581666666665646
S2901,D001,41,Male,2,3,3.0312,2.575,0,3.0,3.0227330000000046,2.9132397,0.08676028251647949,-0.022733000000004555
S2909,D003,41,Female,1,2,2.9,2.65,1,3.32,2.7304130000000058,2.7490914,0.5709086132049559,0.5895869999999941
S2911,D001,41,Male,1,2,2.6941,2.6688,0,2.4125,2.650334666666672,2.661671,-0.24917092323303214,-0.23783466666667197
S2911,D001,41,Male,2,3,2.6688,2.4125,1,3.0588,2.6348680000000018,2.601037,0.45776297454834003,0.4239319999999984
S2941,D002,41,Male,1,2,2.8529,3.0375,0,2.95,2.931005333333336,2.9590073,-0.009007263183593572,0.018994666666664273
S2962,D005,40,Male,1,2,2.8059,3.0188,0,2.8526,2.76633833333333,2.925718,-0.07311806907653828,0.08626166666666979
S2962,D005,40,Male,2,3,3.0188,2.8526,0,3.2688,2.8546856666666685,3.0253503,0.24344966773986831,0.4141143333333317
S2962,D005,40,Male,2,4,2.8526,3.2688,0,3.1571,3.1505576666666673,3.140939,0.016161002731323038,0.0065423333333325395
S2967,D003,41,Male,1,2,3.4,3.6833,0,3.7867,3.62596877777777,3.4973414,0.2893586055755617,0.16073122222223013
S2982,D002,41,Male,1,2,2.3353,2.925,2,2.3375,2.6524719999999977,2.6732123,-0.33571228981018075,-0.3149719999999978
S2985,D001,41,Male,1,2,3.7824,3.6812,0,3.9625,3.6762633333333343,3.679002,0.2834979534149169,0.2862366666666656
S2997,D001,39,Male,1,2,3.3118,3.1625,2,3.7625,3.2827943333333365,3.123895,0.6386050701141359,0.4797056666666637
S2997,D001,39,Male,2,3,3.1625,3.7625,3,3.5824,3.3590823333333324,3.281751,0.3006490825653074,0.2233176666666674
S2997,D001,39,Male,2,4,3.7625,3.5824,4,3.2,3.345956999999997,3.3560002,-0.1560001850128172,-0.145956999999997
S2997,D001,39,Male,3,5,3.5824,3.2,5,3.428,3.383673000000002,3.211161,0.21683910179138177,0.044326999999997785
S2997,D001,39,Male,3,6,3.2,3.428,6,3.575,3.2131203333333347,3.1349666,0.44003338813781756,0.3618796666666655
